ID,brand,model,year,transmission,mileage,fuelType,mpg,engineSize,tax,tax(£)
17823,toyota, Corolla,2019.0,Manual,5525.0,Petrol,39.2,1.2,145.0,
17824,vw, Scirocco,2012.0,Manual,75004.0,Diesel,53.3,2.0,145.0,
17825,audi, A3,2019.0,Manual,17.0,Diesel,51.4,1.6,145.0,
17826,bmw, 3 Series,2014.0,Manual,11553.0,Petrol,44.8,2.0,165.0,
17827,hyundi, Kona,2018.0,Manual,9010.0,Petrol,52.3,1.0,,145.0
17828,bmw, 2 Series,2015.0,Manual,11008.0,Petrol,50.4,1.5,125.0,
17829,bmw, 1 Series,2013.0,Manual,62643.0,Diesel,64.2,2.0,30.0,
17830,skoda, Karoq,2019.0,Manual,1758.0,Diesel,42.8,2.0,145.0,
17831,toyota, Yaris,2019.0,Manual,4774.0,Petrol,47.9,1.5,145.0,
17832,vw, T-Roc,2018.0,Semi-Auto,18030.0,Petrol,41.5,2.0,150.0,
17833,toyota, Yaris,2013.0,Manual,35911.0,Petrol,51.4,1.3,125.0,
17834,hyundi, I10,2019.0,Manual,101.0,Petrol,49.6,1.0,,145.0
17835,ford, Fiesta,2019.0,Semi-Auto,3135.0,Petrol,48.7,1.0,145.0,
17836,bmw, 3 Series,2019.0,Semi-Auto,3732.0,Diesel,52.3,2.0,145.0,
17837,audi, TT,2016.0,Semi-Auto,9820.0,Petrol,40.9,2.0,205.0,
17838,merc, A Class,2020.0,Semi-Auto,1553.0,Petrol,28.5,1.3,145.0,
17839,merc, A Class,2017.0,Automatic,20834.0,Diesel,74.3,1.5,145.0,
17840,vw, Golf,2015.0,Semi-Auto,45397.0,Petrol,44.1,2.0,165.0,
17841,ford, Fiesta,2017.0,Manual,19162.0,Petrol,65.7,1.0,0.0,
17842,merc, GLC Class,2017.0,Semi-Auto,49959.0,Diesel,56.5,2.1,145.0,
17843,bmw, 5 Series,2011.0,Automatic,85899.0,Diesel,50.4,3.0,165.0,
17844,hyundi, Tucson,2019.0,Semi-Auto,2020.0,Petrol,36.2,1.6,,145.0
17845,merc, B Class,2017.0,Automatic,30436.0,Diesel,68.9,2.1,20.0,
17846,vw, Golf,2016.0,Automatic,43792.0,Diesel,62.8,2.0,30.0,
17847,vw, Caravelle,2020.0,Semi-Auto,23.0,Diesel,32.8,2.0,145.0,
17848,merc, A Class,2016.0,Manual,33630.0,Petrol,49.6,1.6,145.0,
17849,bmw, 3 Series,2016.0,Automatic,65005.0,Diesel,57.6,2.0,125.0,
17850,ford, Fiesta,2013.0,Manual,27421.0,Petrol,65.7,1.0,0.0,
17851,ford, Kuga,2017.0,Manual,19181.0,Diesel,60.1,2.0,145.0,
17852,audi, A4,2016.0,Semi-Auto,37190.0,Diesel,72.4,2.0,20.0,
17853,ford, Fiesta,2017.0,Manual,16895.0,Petrol,65.7,1.0,145.0,
17854,vw, Polo,2019.0,Manual,3115.0,Petrol,48.7,1.0,145.0,
17855,vw, Tiguan,2013.0,Semi-Auto,73715.0,Diesel,47.7,2.0,205.0,
17856,merc, GLC Class,2019.0,Semi-Auto,7404.0,Diesel,44.8,2.0,145.0,
17857,toyota, RAV4,2016.0,Manual,22265.0,Diesel,60.1,2.0,125.0,
17858,ford, Fiesta,2017.0,Manual,10235.0,Petrol,64.2,1.1,145.0,
17859,audi, Q2,2019.0,Manual,4003.0,Petrol,43.5,0.0,145.0,
17860,bmw, 1 Series,2018.0,Manual,5962.0,Petrol,53.3,1.5,150.0,
17861,ford, Fiesta,2018.0,Manual,10134.0,Petrol,65.7,1.0,145.0,
17862,toyota, Yaris,2018.0,Manual,21409.0,Petrol,58.9,1.5,145.0,
17863,ford, KA,2015.0,Manual,41805.0,Petrol,57.7,1.2,30.0,
17864,vw, Polo,2017.0,Semi-Auto,24194.0,Petrol,61.4,1.4,20.0,
17865,ford, Fiesta,2015.0,Manual,23666.0,Petrol,54.3,1.2,125.0,
17866,ford, Focus,2018.0,Manual,3904.0,Petrol,41.5,2.0,145.0,
17867,audi, A3,2015.0,Manual,97379.0,Petrol,57.6,1.4,30.0,
17868,vw, Tiguan,2019.0,Automatic,6708.0,Petrol,31.0,2.0,150.0,
17869,ford, Fiesta,2014.0,Manual,29844.0,Petrol,54.3,1.2,30.0,
17870,bmw, 6 Series,2014.0,Automatic,27783.0,Diesel,50.4,3.0,160.0,
17871,ford, Kuga,2019.0,Automatic,12605.0,Diesel,38.7,2.0,145.0,
17872,audi, Q3,2018.0,Manual,19102.0,Petrol,49.6,1.4,145.0,
17873,bmw, 5 Series,2016.0,Automatic,28345.0,Diesel,62.8,2.0,30.0,
17874,audi, Q2,2019.0,Manual,1004.0,Diesel,49.6,1.6,145.0,
17875,ford, Kuga,2017.0,Manual,28006.0,Diesel,64.2,1.5,145.0,
17876,ford, Galaxy,2013.0,Manual,67009.0,Diesel,49.6,2.0,145.0,
17877,vw, Golf,2017.0,Manual,16663.0,Diesel,61.4,1.6,150.0,
17878,bmw, 1 Series,2016.0,Manual,25283.0,Petrol,53.3,1.5,125.0,
17879,audi, A5,2019.0,Automatic,4005.0,Diesel,47.1,2.0,145.0,
17880,vw, Golf,2019.0,Manual,5497.0,Petrol,47.1,1.5,145.0,
17881,merc, A Class,2019.0,Manual,5296.0,Petrol,47.1,1.3,145.0,
17882,merc, A Class,2015.0,Manual,35005.0,Diesel,62.8,2.1,30.0,
17883,ford, Focus,2018.0,Manual,10359.0,Petrol,57.7,1.0,145.0,
17884,merc, C Class,2019.0,Automatic,1658.0,Petrol,44.1,1.5,145.0,
17885,merc, A Class,2014.0,Semi-Auto,34110.0,Petrol,50.4,1.6,145.0,
17886,merc, A Class,2014.0,Manual,81006.0,Diesel,72.4,1.5,20.0,
17887,merc, A Class,2016.0,Manual,20259.0,Diesel,68.9,1.5,20.0,
17888,audi, A6,2016.0,Semi-Auto,35668.0,Diesel,61.4,2.0,30.0,
17889,vw, Polo,2016.0,Semi-Auto,15034.0,Petrol,60.1,1.2,20.0,
17890,audi, Q5,2019.0,Semi-Auto,5549.0,Diesel,38.2,2.0,145.0,
17891,audi, Q3,2015.0,Manual,56968.0,Diesel,61.4,2.0,30.0,
17892,audi, A4,2017.0,Semi-Auto,18136.0,Petrol,50.4,1.4,145.0,
17893,vw, Polo,2017.0,Manual,24503.0,Petrol,60.1,1.2,20.0,
17894,skoda, Superb,2019.0,Semi-Auto,9908.0,Diesel,42.8,2.0,150.0,
17895,vw, T-Cross,2019.0,Automatic,2651.0,Diesel,51.4,1.6,145.0,
17896,audi, A1,2017.0,Manual,18505.0,Petrol,70.6,1.4,145.0,
17897,toyota, RAV4,2016.0,Automatic,51247.0,Hybrid,55.4,2.5,20.0,
17898,merc, C Class,2016.0,Semi-Auto,15555.0,Petrol,35.3,3.0,260.0,
17899,audi, Q3,2017.0,Semi-Auto,46069.0,Petrol,40.4,2.0,145.0,
17900,vw, Tiguan,2018.0,Semi-Auto,10223.0,Diesel,45.6,2.0,150.0,
17901,audi, A5,2015.0,Manual,37031.0,Petrol,49.6,1.8,145.0,
17902,skoda, Superb,2019.0,Semi-Auto,8109.0,Petrol,38.7,2.0,145.0,
17903,vw, T-Roc,2020.0,Manual,2005.0,Diesel,50.4,1.6,145.0,
17904,audi, A6,2016.0,Manual,79734.0,Diesel,64.2,2.0,30.0,
17905,ford, S-MAX,2013.0,Manual,50009.0,Diesel,53.3,2.0,150.0,
17906,bmw, 2 Series,2019.0,Manual,1005.0,Petrol,52.3,1.5,145.0,
17907,ford, Fiesta,2018.0,Manual,5423.0,Petrol,58.9,1.0,145.0,
17908,hyundi, I20,2016.0,Manual,23506.0,Petrol,58.9,1.0,,20.0
17909,vw, Polo,2015.0,Manual,40314.0,Petrol,60.1,1.0,20.0,
17910,ford, EcoSport,2018.0,Manual,18989.0,Petrol,52.3,1.0,145.0,
17911,skoda, Rapid,2017.0,Manual,15401.0,Petrol,57.7,1.2,145.0,
17912,vw, Polo,2016.0,Manual,37568.0,Petrol,60.1,1.0,20.0,
17913,merc, C Class,2019.0,Semi-Auto,4297.0,Diesel,54.3,1.6,145.0,
17914,merc, C Class,2019.0,Semi-Auto,18389.0,Diesel,64.2,2.0,150.0,
17915,toyota, Auris,2016.0,Automatic,33372.0,Hybrid,78.5,1.8,0.0,
17916,vw, Caddy Life,2013.0,Semi-Auto,27002.0,Diesel,49.6,1.6,165.0,
17917,bmw, 3 Series,2013.0,Automatic,46582.0,Petrol,47.9,1.6,150.0,
17918,bmw, 1 Series,2016.0,Manual,44393.0,Diesel,68.9,2.0,20.0,
17919,toyota, C-HR,2019.0,Automatic,8899.0,Hybrid,74.3,1.8,135.0,
17920,hyundi, Tucson,2018.0,Manual,12093.0,Diesel,61.7,1.7,,145.0
17921,bmw, 1 Series,2019.0,Semi-Auto,972.0,Petrol,54.3,1.5,145.0,
17922,ford, Fiesta,2019.0,Manual,2914.0,Petrol,60.1,1.0,145.0,
17923,bmw, X2,2019.0,Semi-Auto,2371.0,Petrol,39.2,2.0,145.0,
17924,vw, Polo,2013.0,Manual,17836.0,Petrol,53.3,1.2,125.0,
17925,ford, Focus,2016.0,Manual,34894.0,Petrol,60.1,1.0,20.0,
17926,hyundi, I10,2018.0,Manual,7013.0,Petrol,57.7,1.2,,145.0
17927,ford, Fiesta,2020.0,Manual,1202.0,Petrol,56.5,1.0,145.0,
17928,vw, Golf,2016.0,Manual,33978.0,Petrol,53.3,1.4,30.0,
17929,ford, Kuga,2017.0,Semi-Auto,14731.0,Diesel,54.3,2.0,145.0,
17930,bmw, 5 Series,2019.0,Semi-Auto,3453.0,Diesel,60.1,2.0,150.0,
17931,bmw, X3,2015.0,Semi-Auto,23008.0,Diesel,54.3,2.0,150.0,
17932,ford, Fiesta,2017.0,Manual,13542.0,Petrol,65.7,1.0,145.0,
17933,merc, E Class,2019.0,Semi-Auto,14988.0,Diesel,72.4,2.0,145.0,
17934,skoda, Fabia,2017.0,Manual,20573.0,Petrol,64.2,1.0,150.0,
17935,ford, EcoSport,2016.0,Manual,32112.0,Petrol,53.3,1.0,125.0,
17936,bmw, 1 Series,2018.0,Semi-Auto,20446.0,Petrol,55.5,1.5,145.0,
17937,audi, Q2,2019.0,Semi-Auto,4170.0,Petrol,42.2,1.5,145.0,
17938,skoda, Octavia,2018.0,Manual,20198.0,Diesel,68.9,1.6,145.0,
17939,bmw, 4 Series,2019.0,Semi-Auto,7390.0,Diesel,51.4,3.0,145.0,
17940,toyota, Yaris,2016.0,Automatic,40105.0,Hybrid,86.0,1.5,0.0,
17941,vw, Scirocco,2017.0,Manual,10133.0,Petrol,47.1,2.0,145.0,
17942,bmw, X3,2016.0,Semi-Auto,39373.0,Diesel,54.3,2.0,145.0,
17943,vw, Tiguan,2015.0,Manual,24669.0,Diesel,48.7,2.0,160.0,
17944,vw, Golf,2019.0,Semi-Auto,5004.0,Petrol,43.5,1.5,145.0,
17945,merc, A Class,2018.0,Manual,8726.0,Petrol,49.6,1.6,150.0,
17946,vw, Golf SV,2019.0,Semi-Auto,19.0,Diesel,52.3,2.0,145.0,
17947,bmw, 1 Series,2017.0,Manual,30867.0,Diesel,72.4,1.5,145.0,
17948,vw, Golf,2017.0,Semi-Auto,32245.0,Diesel,58.9,1.6,150.0,
17949,merc, C Class,2006.0,Automatic,153002.0,Petrol,33.6,1.8,300.0,
17950,skoda, Citigo,2014.0,Manual,34525.0,Petrol,62.8,1.0,20.0,
17951,skoda, Fabia,2017.0,Semi-Auto,12917.0,Petrol,61.4,1.0,145.0,
17952,hyundi, Tucson,2017.0,Manual,43460.0,Diesel,61.7,1.7,,145.0
17953,vw, Tiguan,2016.0,Automatic,34919.0,Diesel,57.6,2.0,125.0,
17954,ford, Fiesta,2006.0,Manual,63101.0,Petrol,47.1,1.2,160.0,
17955,ford, Kuga,2019.0,Semi-Auto,11254.0,Diesel,47.9,2.0,150.0,
17956,vw, T-Cross,2019.0,Automatic,6460.0,Petrol,45.6,1.0,145.0,
17957,vw, Golf,2019.0,Automatic,17632.0,Petrol,45.6,1.0,145.0,
17958,bmw, 2 Series,2019.0,Semi-Auto,2352.0,Diesel,64.2,2.0,145.0,
17959,merc, GLA Class,2015.0,Semi-Auto,28550.0,Diesel,55.4,2.1,125.0,
17960,merc, A Class,2019.0,Semi-Auto,2556.0,Petrol,47.9,1.3,145.0,
17961,skoda, Kamiq,2019.0,Manual,9249.0,Petrol,47.1,1.0,145.0,
17962,audi, Q2,2017.0,Manual,18053.0,Petrol,55.4,1.0,145.0,
17963,merc, GLC Class,2016.0,Semi-Auto,36676.0,Diesel,56.5,2.1,125.0,
17964,audi, A1,2016.0,Manual,24801.0,Petrol,67.3,1.0,0.0,
17965,vw, Golf,2019.0,Manual,5257.0,Petrol,47.1,1.5,145.0,
17966,bmw, 3 Series,2019.0,Automatic,5635.0,Petrol,47.9,2.0,145.0,
17967,ford, Kuga,2016.0,Manual,15787.0,Diesel,64.2,1.5,30.0,
17968,vw, Polo,,Manual,11349.0,Petrol,60.1,1.2,20.0,
17969,ford, Fiesta,2017.0,Manual,9623.0,Petrol,65.7,1.0,145.0,
17970,audi, A3,2017.0,Manual,26261.0,Petrol,60.1,1.4,30.0,
17971,vw, Tiguan,2017.0,Manual,22788.0,Petrol,46.3,1.4,145.0,
17972,merc, CLS Class,2018.0,Automatic,18840.0,Diesel,47.9,2.9,150.0,
17973,toyota, Yaris,2019.0,Manual,8443.0,Petrol,47.9,1.5,145.0,
17974,merc, E Class,2019.0,Semi-Auto,2575.0,Diesel,57.7,2.0,145.0,
17975,audi, A3,2015.0,Automatic,14003.0,Hybrid,188.3,1.4,0.0,
17976,audi, Q7,2018.0,Semi-Auto,25069.0,Diesel,37.2,4.0,150.0,
17977,vw, T-Roc,2019.0,Automatic,6369.0,Diesel,49.6,2.0,145.0,
17978,ford, Fiesta,2019.0,Manual,5729.0,Petrol,60.1,1.0,145.0,
17979,toyota, Auris,2017.0,Automatic,28353.0,Hybrid,72.4,1.8,0.0,
17980,ford, Fiesta,2014.0,Manual,8459.0,Petrol,65.7,1.0,0.0,
17981,ford, Focus,2016.0,Manual,37008.0,Diesel,74.3,1.5,0.0,
17982,audi, TT,2002.0,Manual,99008.0,Petrol,30.1,1.8,295.0,
17983,toyota, Aygo,2019.0,Manual,11217.0,Petrol,,1.0,150.0,
17984,ford, Fiesta,2018.0,Manual,24546.0,Petrol,65.7,1.0,145.0,
17985,merc, C Class,2017.0,Semi-Auto,38059.0,Diesel,64.2,2.1,20.0,
17986,bmw, X5,2019.0,Automatic,8152.0,Diesel,37.7,3.0,145.0,
17987,audi, A8,2018.0,Semi-Auto,8878.0,Diesel,48.7,3.0,145.0,
17988,ford, Focus,2017.0,Manual,13765.0,Petrol,60.1,1.0,145.0,
17989,ford, Fiesta,2019.0,Manual,10307.0,Petrol,58.9,1.0,145.0,
17990,merc, GLE Class,2016.0,Automatic,37441.0,Diesel,42.8,3.0,260.0,
17991,merc, C Class,2016.0,Automatic,18911.0,Diesel,64.2,2.1,30.0,
17992,vw, Sharan,2019.0,Semi-Auto,5002.0,Petrol,32.5,1.4,145.0,
17993,vw, Up,2015.0,Semi-Auto,16676.0,Petrol,62.8,1.0,20.0,
17994,hyundi, Ioniq,2019.0,Automatic,5656.0,Hybrid,78.5,1.6,,135.0
17995,audi, Q5,2019.0,Semi-Auto,11305.0,Diesel,38.2,2.0,150.0,
17996,hyundi, Kona,2019.0,Manual,7849.0,Petrol,44.1,1.0,,145.0
17997,ford, Focus,2017.0,Manual,27492.0,Petrol,60.1,1.0,150.0,
17998,vw, Touareg,2017.0,Automatic,40052.0,Diesel,42.8,3.0,150.0,
17999,merc, B Class,2018.0,Semi-Auto,9796.0,Petrol,51.4,1.6,150.0,
18000,audi, A8,2019.0,Automatic,5908.0,Diesel,50.4,3.0,145.0,
18001,merc, A Class,2016.0,Semi-Auto,66006.0,Diesel,68.9,2.1,20.0,
18002,toyota, RAV4,2018.0,Manual,29887.0,Diesel,60.1,2.0,145.0,
18003,merc, GLA Class,2016.0,Automatic,49005.0,Petrol,43.5,2.0,200.0,
18004,audi, A4,2019.0,Manual,7428.0,Petrol,39.2,2.0,145.0,
18005,audi, A5,2019.0,Semi-Auto,1824.0,Petrol,39.8,2.0,145.0,
18006,toyota, Yaris,2016.0,Manual,4001.0,Petrol,58.0,1.3,30.0,
18007,audi, Q3,2020.0,Automatic,1507.0,Petrol,30.7,0.0,145.0,
18008,ford, Grand Tourneo Connect,2019.0,Manual,3502.0,Diesel,61.4,1.5,145.0,
18009,skoda, Fabia,2019.0,Manual,11258.0,Petrol,61.4,1.0,150.0,
18010,hyundi, I20,2016.0,Manual,22440.0,Petrol,55.4,1.2,,30.0
18011,ford, Fiesta,2014.0,Manual,7993.0,Petrol,65.7,1.0,0.0,
18012,merc, C Class,2019.0,Automatic,1149.0,Petrol,44.1,2.0,145.0,
18013,ford, Fiesta,2016.0,Manual,5771.0,Petrol,65.7,1.0,0.0,
18014,audi, A1,2017.0,Automatic,21604.0,Petrol,58.9,1.4,145.0,
18015,merc, E Class,2019.0,Semi-Auto,9650.0,Petrol,32.5,3.0,145.0,
18016,ford, Kuga,2018.0,Manual,11813.0,Diesel,60.1,2.0,145.0,
18017,bmw, 3 Series,2014.0,Manual,51038.0,Diesel,62.8,2.0,30.0,
18018,vw, Tiguan,2019.0,Semi-Auto,7008.0,Petrol,37.7,1.5,145.0,
18019,ford, S-MAX,2016.0,Manual,32471.0,Diesel,56.5,2.0,125.0,
18020,merc, GLC Class,2019.0,Automatic,6266.0,Diesel,56.5,2.1,145.0,
18021,ford, Fiesta,2017.0,Manual,18021.0,Petrol,54.3,1.2,125.0,
18022,vw, Polo,2017.0,Manual,15690.0,Petrol,60.1,1.2,150.0,
18023,skoda, Citigo,2017.0,Manual,36616.0,Petrol,64.2,1.0,20.0,
18024,audi, A1,2017.0,Manual,34829.0,Petrol,67.3,1.0,0.0,
18025,ford, Fiesta,2019.0,Manual,11139.0,Petrol,58.9,1.0,145.0,
18026,vw, Tiguan,2016.0,Automatic,37856.0,Petrol,38.2,2.0,240.0,
18027,skoda, Citigo,2016.0,Manual,32331.0,Petrol,62.8,1.0,20.0,
18028,skoda, Octavia,2019.0,Semi-Auto,5381.0,Diesel,57.7,2.0,145.0,
18029,skoda, Kodiaq,2017.0,Semi-Auto,16504.0,Petrol,39.8,1.4,145.0,
18030,audi, A3,2018.0,Semi-Auto,9102.0,Petrol,44.1,2.0,145.0,
18031,skoda, Kodiaq,2019.0,Automatic,5002.0,Petrol,31.7,2.0,145.0,
18032,vw, Golf,2017.0,Automatic,29259.0,Diesel,67.3,2.0,145.0,
18033,toyota, Yaris,2017.0,Automatic,23713.0,Hybrid,76.3,1.5,140.0,
18034,bmw, X2,2019.0,Automatic,129.0,Diesel,50.4,2.0,145.0,
18035,audi, S3,2018.0,Automatic,24502.0,Petrol,43.5,2.0,150.0,
18036,merc, A Class,2013.0,Manual,51009.0,Diesel,61.4,1.8,125.0,
18037,bmw, X1,2012.0,Automatic,53528.0,Diesel,52.3,2.0,165.0,
18038,ford, Kuga,2017.0,Manual,28935.0,Diesel,64.2,1.5,30.0,
18039,ford, Focus,2016.0,Manual,51607.0,Petrol,61.4,1.0,20.0,
18040,ford, Kuga,2013.0,Manual,35544.0,Diesel,53.3,2.0,145.0,
18041,ford, Fiesta,2019.0,Manual,7727.0,Petrol,58.9,1.0,145.0,
18042,toyota, Aygo,2019.0,Manual,6628.0,Petrol,57.7,1.0,145.0,
18043,toyota, Aygo,2017.0,Manual,27507.0,Petrol,69.0,1.0,145.0,
18044,bmw, 3 Series,2013.0,Automatic,62001.0,Diesel,62.8,2.0,30.0,
18045,merc, C Class,2019.0,Semi-Auto,7869.0,Diesel,60.1,1.6,145.0,
18046,vw,,2018.0,Automatic,22206.0,Diesel,47.9,0.0,145.0,
18047,skoda, Karoq,2019.0,Automatic,3261.0,Diesel,42.8,2.0,145.0,
18048,toyota, GT86,2017.0,Manual,14745.0,Petrol,36.2,2.0,150.0,
18049,merc, GLC Class,2017.0,Semi-Auto,21272.0,Diesel,56.5,2.1,145.0,
18050,toyota, Yaris,2015.0,Automatic,19994.0,Hybrid,78.0,1.5,0.0,
18051,toyota, Yaris,2017.0,Manual,20513.0,Petrol,56.5,1.5,145.0,
18052,vw, Touran,2017.0,Manual,9555.0,Diesel,61.4,1.6,145.0,
18053,bmw, 8 Series,2019.0,Automatic,959.0,Petrol,26.9,4.4,145.0,
18054,ford, Fiesta,2017.0,Manual,31958.0,Petrol,65.7,1.0,0.0,
18055,vw, Golf,2019.0,Manual,6352.0,Petrol,47.1,1.5,145.0,
18056,audi, A3,2016.0,Manual,29712.0,Petrol,57.6,1.4,30.0,
18057,bmw, 3 Series,2020.0,Semi-Auto,19.0,Diesel,50.4,2.0,145.0,
18058,vw, Tiguan,2017.0,Semi-Auto,27234.0,Diesel,57.6,2.0,145.0,
18059,vw, Golf,2019.0,Semi-Auto,2009.0,Petrol,36.2,2.0,145.0,
18060,bmw, X2,2019.0,Automatic,8849.0,Petrol,38.7,2.0,145.0,
18061,audi, A1,2017.0,Manual,16004.0,Petrol,55.4,1.4,30.0,
18062,hyundi, Kona,2019.0,Semi-Auto,5335.0,Petrol,34.0,1.6,,145.0
18063,toyota, Aygo,2019.0,Manual,2524.0,Petrol,56.5,1.0,145.0,
18064,bmw, X5,2018.0,Automatic,31025.0,Diesel,47.1,3.0,145.0,
18065,vw, Tiguan,2017.0,Manual,41403.0,Petrol,48.7,1.4,145.0,
18066,toyota, Yaris,2017.0,Automatic,25577.0,Hybrid,78.0,1.5,0.0,
18067,merc, V Class,2019.0,Automatic,17.0,Diesel,45.6,2.2,145.0,
18068,merc, A Class,2016.0,Manual,37601.0,Diesel,62.8,2.1,30.0,
18069,ford, Edge,2018.0,Semi-Auto,26611.0,Diesel,48.7,2.0,145.0,
18070,toyota, Yaris,2017.0,Manual,10342.0,Petrol,65.7,1.0,145.0,
18071,toyota, C-HR,2018.0,Automatic,12371.0,Hybrid,74.3,1.8,140.0,
18072,ford, Kuga,2019.0,Manual,5234.0,Diesel,47.9,2.0,145.0,
18073,vw, Golf,2016.0,Manual,25189.0,Petrol,53.3,1.4,30.0,
18074,vw, Polo,2017.0,Manual,21036.0,Petrol,60.1,1.2,150.0,
18075,bmw, 2 Series,2017.0,Manual,33860.0,Diesel,64.2,2.0,30.0,
18076,ford, Focus,2018.0,Manual,2509.0,Diesel,74.3,1.5,145.0,
18077,hyundi, Tucson,2019.0,Manual,8009.0,Petrol,34.9,1.6,,145.0
18078,vw, Polo,2017.0,Manual,10796.0,Petrol,60.1,1.2,145.0,
18079,ford, Focus,2018.0,Manual,15757.0,Petrol,58.9,1.0,145.0,
18080,bmw, 4 Series,2016.0,Manual,24088.0,Petrol,46.3,2.0,160.0,
18081,merc, C Class,2015.0,Semi-Auto,37001.0,Hybrid,74.3,2.1,0.0,
18082,vw, Golf,2016.0,Manual,30285.0,Diesel,74.3,1.6,0.0,
18083,audi, Q3,2019.0,Manual,2891.0,Petrol,40.9,1.5,145.0,
18084,hyundi, I20,2018.0,Automatic,27002.0,Petrol,45.6,1.4,,145.0
18085,ford, Focus,2018.0,Manual,10761.0,Diesel,80.7,1.5,145.0,
18086,toyota, Yaris,2017.0,Automatic,20913.0,Hybrid,86.0,1.5,0.0,
18087,audi, A5,2019.0,Manual,18.0,Petrol,37.7,2.0,145.0,
18088,toyota, Yaris,2008.0,Manual,23921.0,Petrol,47.1,1.3,160.0,
18089,hyundi, I20,2017.0,Manual,16014.0,Petrol,55.4,1.2,,30.0
18090,bmw, 1 Series,2014.0,Manual,29269.0,Petrol,50.4,1.6,145.0,
18091,audi, A6,2017.0,Manual,90626.0,Diesel,61.4,2.0,30.0,
18092,ford, Fiesta,2018.0,Manual,16955.0,Petrol,58.9,1.0,145.0,
18093,audi, A6,2016.0,Semi-Auto,54929.0,Diesel,56.5,3.0,125.0,
18094,vw, Passat,2019.0,Manual,3134.0,Petrol,45.6,1.5,145.0,
18095,merc, C Class,2016.0,Semi-Auto,23436.0,Hybrid,122.8,2.0,0.0,
18096,audi, Q3,2017.0,Semi-Auto,19859.0,Petrol,47.9,1.4,145.0,
18097,bmw, 1 Series,2014.0,Manual,32020.0,Diesel,65.7,2.0,30.0,
18098,ford, Fiesta,2018.0,Manual,10175.0,Petrol,65.7,1.0,150.0,
18099,bmw, 5 Series,2014.0,Semi-Auto,34686.0,Diesel,60.1,2.0,125.0,
18100,hyundi, Tucson,2016.0,Manual,17613.0,Petrol,44.8,1.6,,160.0
18101,merc, C Class,2019.0,Semi-Auto,16693.0,Diesel,60.1,1.6,145.0,
18102,skoda, Fabia,2015.0,Manual,35257.0,Diesel,78.6,1.4,0.0,
18103,audi, A3,2014.0,Manual,50420.0,Diesel,74.3,1.6,0.0,
18104,merc, CL Class,2017.0,Automatic,29008.0,Diesel,67.3,2.1,145.0,
18105,toyota, Auris,2017.0,Automatic,28504.0,Hybrid,78.5,1.8,0.0,
18106,bmw, 1 Series,2015.0,Automatic,32002.0,Petrol,37.7,3.0,235.0,
18107,bmw, X1,2019.0,Automatic,10580.0,Diesel,60.1,2.0,145.0,
18108,merc, C Class,2019.0,Semi-Auto,3969.0,Petrol,44.1,2.0,145.0,
18109,ford, Fiesta,2019.0,Manual,11873.0,Petrol,58.9,1.0,145.0,
18110,merc, C Class,2019.0,Automatic,7268.0,Diesel,55.4,2.0,145.0,
18111,ford, Focus,2016.0,Manual,44111.0,Diesel,67.3,2.0,20.0,
18112,ford, EcoSport,2019.0,Manual,1862.0,Petrol,53.3,1.0,145.0,
18113,vw, Up,2016.0,Manual,13401.0,Petrol,62.8,1.0,20.0,
18114,toyota, RAV4,2013.0,Manual,35930.0,Diesel,49.6,2.2,165.0,
18115,toyota, Prius,2019.0,Automatic,7621.0,Hybrid,64.2,1.8,135.0,
18116,merc, GLC Class,2016.0,Semi-Auto,32552.0,Diesel,56.5,2.1,125.0,
18117,merc, GLC Class,2019.0,Semi-Auto,5600.0,Diesel,44.8,2.0,145.0,
18118,audi, A3,2018.0,Manual,16688.0,Petrol,62.8,1.0,145.0,
18119,ford, Focus,2011.0,Manual,102005.0,Diesel,62.8,1.6,30.0,
18120,ford, Fiesta,2019.0,Manual,8980.0,Petrol,55.4,1.0,145.0,
18121,toyota, Yaris,2017.0,Manual,17118.0,Petrol,58.0,1.3,30.0,
18122,vw, T-Cross,2020.0,Automatic,2004.0,Petrol,45.6,1.0,145.0,
18123,vw, Passat,2015.0,Manual,46528.0,Diesel,68.9,1.6,20.0,
18124,merc, A Class,2015.0,Semi-Auto,51369.0,Diesel,68.9,2.1,20.0,
18125,vw, Polo,2020.0,Manual,3807.0,Diesel,57.7,1.6,150.0,
18126,bmw, 7 Series,2017.0,Semi-Auto,15411.0,Diesel,54.3,3.0,145.0,
18127,ford, Focus,2019.0,Manual,8006.0,Petrol,60.1,1.0,145.0,
18128,ford, Ka+,2019.0,Manual,1585.0,Petrol,47.9,1.2,145.0,
18129,ford, Fiesta,2019.0,Manual,7953.0,Petrol,56.5,1.0,145.0,
18130,ford, Fiesta,2017.0,Manual,18559.0,Petrol,65.7,1.0,145.0,
18131,merc, A Class,2019.0,Semi-Auto,10289.0,Diesel,56.5,2.0,145.0,
18132,bmw, X3,2017.0,Automatic,39814.0,Diesel,54.3,2.0,145.0,
18133,ford, Kuga,2016.0,Manual,16694.0,Diesel,54.3,2.0,150.0,
18134,vw, Touareg,2019.0,Semi-Auto,2110.0,Diesel,34.0,3.0,145.0,
18135,ford, Ka+,2018.0,Manual,26794.0,Petrol,57.7,1.2,145.0,
18136,bmw, 1 Series,2015.0,Manual,40059.0,Petrol,35.3,3.0,300.0,
18137,ford, Focus,2019.0,Manual,9851.0,Petrol,60.1,1.0,145.0,
